Word,Synonym Question,Syn Option A,Syn Option B,Syn Option C,Syn Option D,Syn Answer,Antonym Question,Ant Option A,Ant Option B,Ant Option C,Ant Option D,Ant Answer,day
Latter,Select the word that is closest in meaning to the word in capitals.,Second,Unreadable,Silly,Begin,A,Select the word that is opposite in meaning to the word in capitals.,Former,Confuse,Stopping,Active,A,96
Divine,Select the word that is closest in meaning to the word in capitals.,Argue,Item,Holy,Hope,C,Select the word that is opposite in meaning to the word in capitals.,Active,Difficulty,Earthly,Deny,C,96
Compel,Select the word that is closest in meaning to the word in capitals.,Annoyance,Deception,Absurd,Force,D,Select the word that is opposite in meaning to the word in capitals.,Agreement,Depart,Forbid,Allow,D,96
Deposit,Select the word that is closest in meaning to the word in capitals.,Gather,Hopeless,Place,Trickery,C,Select the word that is opposite in meaning to the word in capitals.,Withdraw,Habit,Natural,Inferior,A,97
Immediate,Select the word that is closest in meaning to the word in capitals.,Tyrannize,Strange,Cover,Instant,D,Select the word that is opposite in meaning to the word in capitals.,Loyalist,Hold,Delayed,Lacking,C,97
Retain,Select the word that is closest in meaning to the word in capitals.,Unwilling,Keep,Stay,Unique,B,Select the word that is opposite in meaning to the word in capitals.,Aware,Obscure,Lose,Proud,C,97
Pronunciation,Select the word that is closest in meaning to the word in capitals.,Hurdle,Productive,Nobility,Diction,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,97
Submissive,Select the word that is closest in meaning to the word in capitals.,Complex,Short,Obedient,Mystery,C,Select the word that is opposite in meaning to the word in capitals.,Truth,Eject,Defiant,Rigid,C,97
Imminent,Select the word that is closest in meaning to the word in capitals.,Approaching,Shout,Text,On time,A,Select the word that is opposite in meaning to the word in capitals.,Work,Gentle,Distant,Bottom,C,98
Revive,Select the word that is closest in meaning to the word in capitals.,Granted,Pillar,Yield,Recover,D,Select the word that is opposite in meaning to the word in capitals.,Rise,Car,Die,Lose,C,98
Stretched,Select the word that is closest in meaning to the word in capitals.,Extended,Desire,Design,Argument,A,Select the word that is opposite in meaning to the word in capitals.,Company,Deterrent,Cursed,Short,D,98
Favourite,Select the word that is closest in meaning to the word in capitals.,Surroundings,Adapt,Preferred,Disorder,C,Select the word that is opposite in meaning to the word in capitals.,Modern,Hated,Lucky,Opening,B,98
Adhere,Select the word that is closest in meaning to the word in capitals.,Complete,Stick,Class,Ready,B,Select the word that is opposite in meaning to the word in capitals.,Detach,Prose,Face,Weakness,A,98
Shoulder,Select the word that is closest in meaning to the word in capitals.,Tremble,Believable,Yield,Joint,D,Select the word that is opposite in meaning to the word in capitals.,Stagnate,Foot,Stopping,Secret,B,99
Appearance,Select the word that is closest in meaning to the word in capitals.,Look,Cruel,Turn to,Translate,A,Select the word that is opposite in meaning to the word in capitals.,Reality,Leisure,Sensible,Hated,A,99
Interpret,Select the word that is closest in meaning to the word in capitals.,Abash,Uncommon,Translate,Valuable,C,Select the word that is opposite in meaning to the word in capitals.,Boredom,Separation,Confuse,Infamous,C,99
Cynical,Select the word that is closest in meaning to the word in capitals.,Abrupt,Totally,Skeptical,Scant,C,Select the word that is opposite in meaning to the word in capitals.,Trusting,Surface,Scatter,Essential,A,99
Polarity,Select the word that is closest in meaning to the word in capitals.,Difference,Productive,Eat,Keep,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,99
Deny,Select the word that is closest in meaning to the word in capitals.,Grow,Approaching,Decrease,Reject,D,Select the word that is opposite in meaning to the word in capitals.,Necessary,Admit,Drunk,Hated,B,100
Banish,Select the word that is closest in meaning to the word in capitals.,Disaster,Expel,Ratio,Valuable,B,Select the word that is opposite in meaning to the word in capitals.,Welcome,Hidden,Hope,Laziness,A,100
Trivia,Select the word that is closest in meaning to the word in capitals.,Resist,Wonderful,Agile,Trifles,D,Select the word that is opposite in meaning to the word in capitals.,Apathetic,Facts,Civilian,Dull,B,100
Temperate,Select the word that is closest in meaning to the word in capitals.,Mild,Try,Amount,Fawning,A,Select the word that is opposite in meaning to the word in capitals.,Death,Polite,Ignore,Extreme,D,100
Palaeontologist,Select the word that is closest in meaning to the word in capitals.,,,,,,Select the word that is opposite in meaning to the word in capitals.,,,,,,100
Entirely,Select the word that is closest in meaning to the word in capitals.,Totally,Better,Naughty,Load,A,Select the word that is opposite in meaning to the word in capitals.,Obvious,Partly,Late,Unlikely,B,101
Lightning,Select the word that is closest in meaning to the word in capitals.,Admit,Loving,Flash,Hug,C,Select the word that is opposite in meaning to the word in capitals.,Darkness,Fire,Boss,Trust,A,101
Caution,Select the word that is closest in meaning to the word in capitals.,Gloomy,Beat,Warning,Wise,C,Select the word that is opposite in meaning to the word in capitals.,Carelessness,Lacking,Lonely,Seen,A,101
Chivalrous,Select the word that is closest in meaning to the word in capitals.,Timed,Puzzled,Gallant,Victim,C,Select the word that is opposite in meaning to the word in capitals.,Rude,Build,Reveal,Respect,A,101
Boycott,Select the word that is closest in meaning to the word in capitals.,Persuade,Reject,Peak,Antique,B,Select the word that is opposite in meaning to the word in capitals.,Match,Comfort,Accept,Useless,C,101
Sane,Select the word that is closest in meaning to the word in capitals.,Strange,Rational,Even,Contusion,B,Select the word that is opposite in meaning to the word in capitals.,Insane,Apathetic,Adult,Relief,A,102
Convert,Select the word that is closest in meaning to the word in capitals.,Take in,Stiff,Change,Disappeared,C,Select the word that is opposite in meaning to the word in capitals.,Difficulty,Rough,Keep,Leave,C,102
Occupied,Select the word that is closest in meaning to the word in capitals.,Mixture,Skeptical,Busy,Convey,C,Select the word that is opposite in meaning to the word in capitals.,Free,Fail,Faulty,Ally,A,102
Ambiguous,Select the word that is closest in meaning to the word in capitals.,Vague,Safe,Inactive,Decrease,A,Select the word that is opposite in meaning to the word in capitals.,Clear,Essential,Bold,Reluctant,A,102
Disarray,Select the word that is closest in meaning to the word in capitals.,Steam,Smug,Mixture,Disorder,D,Select the word that is opposite in meaning to the word in capitals.,Order,Bottom,Deceit,Boss,A,102
Purpose,Select the word that is closest in meaning to the word in capitals.,Required,Dictator,Intention,Sick,C,Select the word that is opposite in meaning to the word in capitals.,Accident,Severe,Clear,Ample,A,103
Rare,Select the word that is closest in meaning to the word in capitals.,Alliance,Strong,Collect,Uncommon,D,Select the word that is opposite in meaning to the word in capitals.,Common,Vain,Deceit,Shiny,A,103
Twilight,Select the word that is closest in meaning to the word in capitals.,Schedule,Noble,Dusk,Propose,C,Select the word that is opposite in meaning to the word in capitals.,Dawn,Give,Withdraw,Unhealthy,A,103
Lucrative,Select the word that is closest in meaning to the word in capitals.,Profitable,Cycle,Deception,Partner,A,Select the word that is opposite in meaning to the word in capitals.,Fixed,Loss,Gentle,Major,B,103
Sufficient,Select the word that is closest in meaning to the word in capitals.,Enough,Take in,Burnt,Offer,A,Select the word that is opposite in meaning to the word in capitals.,Hero,Confident,Lacking,Reject,C,103
Recognise,Select the word that is closest in meaning to the word in capitals.,Identify,Scold,Genetic,Gardener,A,Select the word that is opposite in meaning to the word in capitals.,End,Resist,Ignore,Agitation,C,104
Endurance,Select the word that is closest in meaning to the word in capitals.,Intention,Stamina,Request,Purpose,B,Select the word that is opposite in meaning to the word in capitals.,Weakness,Cursed,Dissuade,Remote,A,104
Odour,Select the word that is closest in meaning to the word in capitals.,Tyrannize,Steam,Mixture,Scent,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,104
Mariner,Select the word that is closest in meaning to the word in capitals.,Diversity,Dangerous,Extended,Sailor,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,104
Cavalry,Select the word that is closest in meaning to the word in capitals.,Absorb,Try,Doubt,Horsemen,D,Select the word that is opposite in meaning to the word in capitals.,Infantry,Loyal,Exclude,Maximum,A,104
Stern,Select the word that is closest in meaning to the word in capitals.,Plenty,Infertile,Severe,Required,C,Select the word that is opposite in meaning to the word in capitals.,Kind,Good,Enslave,Miss,A,105
Fleet,Select the word that is closest in meaning to the word in capitals.,Profitable,Council,Group,Escort,C,Select the word that is opposite in meaning to the word in capitals.,Evil,Common,Slow,Fertile,C,105
Credible,Select the word that is closest in meaning to the word in capitals.,Believable,Scant,Signal,Related,A,Select the word that is opposite in meaning to the word in capitals.,Last,FALSE,Facts,Surplus,B,105
Yield,Select the word that is closest in meaning to the word in capitals.,Verse,Text,Hidden,Produce,D,Select the word that is opposite in meaning to the word in capitals.,Stranger,Heal,Resist,Comfort,C,105
Besieged,Select the word that is closest in meaning to the word in capitals.,Surrounded,Indirect,Trader,Scented,A,Select the word that is opposite in meaning to the word in capitals.,Inferior,Loose,Free,Strong,C,105
Community,Select the word that is closest in meaning to the word in capitals.,Hang,Society,Restrain,Council,B,Select the word that is opposite in meaning to the word in capitals.,Reality,Solitude,Mild,Gentle,B,106
Appreciate,Select the word that is closest in meaning to the word in capitals.,Keep,Value,Decrease,Destroyed,B,Select the word that is opposite in meaning to the word in capitals.,Poor,Hinder,Private,Ignore,D,106
Minimum,Select the word that is closest in meaning to the word in capitals.,Tissue,Ship,Least,Get,C,Select the word that is opposite in meaning to the word in capitals.,Short,Miss,Maximum,Follower,C,106
Asunder,Select the word that is closest in meaning to the word in capitals.,Mysterious,Comfort,Apart,Lack,C,Select the word that is opposite in meaning to the word in capitals.,Dislike,Safety,Trusting,Together,D,106
Venerable,Select the word that is closest in meaning to the word in capitals.,Authority,Showy,Respected,Ethical,C,Select the word that is opposite in meaning to the word in capitals.,Scarce,Wise,Infamous,Mild,C,106
Alteration,Select the word that is closest in meaning to the word in capitals.,Freedom,Long,Consistent,Change,D,Select the word that is opposite in meaning to the word in capitals.,Natural,Give,Fix,Loose,C,107
Vacant,Select the word that is closest in meaning to the word in capitals.,Scent,Collect,Empty,Fine,C,Select the word that is opposite in meaning to the word in capitals.,Full,Foreign,Easy,Common,A,107
Earnest,Select the word that is closest in meaning to the word in capitals.,Thrilling,Single,Schedule,Serious,D,Select the word that is opposite in meaning to the word in capitals.,Frivolous,Cursed,Valid,Finish,A,107
Committee,Select the word that is closest in meaning to the word in capitals.,Anxious,Council,Forbid,Repair,B,Select the word that is opposite in meaning to the word in capitals.,Gift,Celebrate,Individual,Hurtful,C,107
Contempt,Select the word that is closest in meaning to the word in capitals.,Leader,Famous,Scorn,Cunning,C,Select the word that is opposite in meaning to the word in capitals.,Detached,Respect,Possibly,Success,B,107
Conclusion,Select the word that is closest in meaning to the word in capitals.,Very,Trial,Approaching,End,D,Select the word that is opposite in meaning to the word in capitals.,Beginning,Impossible,Absent,Death,A,108
Average,Select the word that is closest in meaning to the word in capitals.,Hue,Normal,Tremble,Competition,B,Select the word that is opposite in meaning to the word in capitals.,Stir,Extreme,Modern,Admire,B,108
Intention,Select the word that is closest in meaning to the word in capitals.,Mixture,Purpose,Scold,Victim,B,Select the word that is opposite in meaning to the word in capitals.,Accident,Gather,Separation,Expected,A,108
Assiduous,Select the word that is closest in meaning to the word in capitals.,Diligent,Fat,Dull,Sealing,A,Select the word that is opposite in meaning to the word in capitals.,Lazy,Celebrate,Drunk,Stay,A,108
Obstinate,Select the word that is closest in meaning to the word in capitals.,Stubborn,Contusion,Curious,Support,A,Select the word that is opposite in meaning to the word in capitals.,Shiny,Silence,Flexible,Lull,C,108
Rigid,Select the word that is closest in meaning to the word in capitals.,Prohibit,Kind,Belly,Stiff,D,Select the word that is opposite in meaning to the word in capitals.,Flexible,Bright,Asleep,Opening,A,109
Comparison,Select the word that is closest in meaning to the word in capitals.,Argument,Council,Hostile,Contrast,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,109
Consent,Select the word that is closest in meaning to the word in capitals.,Achieve,Respected,Agreement,Leader,C,Select the word that is opposite in meaning to the word in capitals.,Refusal,Harvest,Planned,Serious,A,109
Inconspicuous,Select the word that is closest in meaning to the word in capitals.,Timed,Stop,Hidden,Design,C,Select the word that is opposite in meaning to the word in capitals.,Obvious,Group,Loud,Follower,A,109
Impediment,Select the word that is closest in meaning to the word in capitals.,Clothing,Relax,Hurdle,Happen,C,Select the word that is opposite in meaning to the word in capitals.,Occasional,Built,Together,Help,D,109
Criticise,Select the word that is closest in meaning to the word in capitals.,Overstate,Condemn,Honesty,Eager,B,Select the word that is opposite in meaning to the word in capitals.,Ally,Understate,Praise,Hesitate,C,110
Abandon,Select the word that is closest in meaning to the word in capitals.,Skeptical,Desert,Fitted,Ridiculous,B,Select the word that is opposite in meaning to the word in capitals.,Useless,Keep,Everyone,Indifference,B,110
Sacred,Select the word that is closest in meaning to the word in capitals.,Puzzled,Colour,Holy,Upright,C,Select the word that is opposite in meaning to the word in capitals.,Seldom,Mildly,Dissuade,Cursed,D,110
Antagonise,Select the word that is closest in meaning to the word in capitals.,Provoke,Stamina,Tough,Collect,A,Select the word that is opposite in meaning to the word in capitals.,Maintained,Fixed,Soothe,Sensible,C,110
Commemorate,Select the word that is closest in meaning to the word in capitals.,Illness,Surrounded,Summit,Honour,D,Select the word that is opposite in meaning to the word in capitals.,Obstacle,Bold,Trust,Forget,D,110
Erect,Select the word that is closest in meaning to the word in capitals.,Social,Upright,End,Vague,B,Select the word that is opposite in meaning to the word in capitals.,Smelly,Evil,New,Flat,D,111
Jovial,Select the word that is closest in meaning to the word in capitals.,Secret,Annoyance,Happy,Severe,C,Select the word that is opposite in meaning to the word in capitals.,Separation,Remote,Maximum,Sad,D,111
Objection,Select the word that is closest in meaning to the word in capitals.,Bodily,Horsemen,Challenge,Mercy,C,Select the word that is opposite in meaning to the word in capitals.,Foolish,Approval,Build,Fail,B,111
Malleable,Select the word that is closest in meaning to the word in capitals.,Work,Extravagant,Escort,Flexible,D,Select the word that is opposite in meaning to the word in capitals.,Refusal,Fresh,Obstacle,Rigid,D,111
Meticulous,Select the word that is closest in meaning to the word in capitals.,Error,Teen,Often,Precise,D,Select the word that is opposite in meaning to the word in capitals.,Reluctant,Truth,Earthly,Careless,D,111
Vapour,Select the word that is closest in meaning to the word in capitals.,Steam,Mourn,Result,Danger,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,112
Ramble,Select the word that is closest in meaning to the word in capitals.,Awkward,Smooth,Wander,Applicant,C,Select the word that is opposite in meaning to the word in capitals.,Comfort,Peaceful,Peace,Stay,D,112
Labour,Select the word that is closest in meaning to the word in capitals.,Hostile,Tough,Work,Forbid,C,Select the word that is opposite in meaning to the word in capitals.,Stir,Important,Sensible,Leisure,D,112
Rhythm,Select the word that is closest in meaning to the word in capitals.,Cycle,Stamina,Beat,Dive,C,Select the word that is opposite in meaning to the word in capitals.,Silence,Late,Hope,Divide,A,112
Bizarre,Select the word that is closest in meaning to the word in capitals.,Honour,Gain,Strange,Promise,C,Select the word that is opposite in meaning to the word in capitals.,Vain,Darkness,Ordinary,Pedestrian,C,112
Artificial,Select the word that is closest in meaning to the word in capitals.,Scorn,Text,Fake,Nobility,C,Select the word that is opposite in meaning to the word in capitals.,Late,Natural,Obvious,Vain,B,113
Loneliness,Select the word that is closest in meaning to the word in capitals.,Solitude,Burnt,Fawning,Satisfied,A,Select the word that is opposite in meaning to the word in capitals.,Gather,Bore,Company,Apathy,C,113
Enterprise,Select the word that is closest in meaning to the word in capitals.,Long,Diversity,Business,Choice,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,113
Inevitable,Select the word that is closest in meaning to the word in capitals.,Sure,Propose,Bold,Wealthy,A,Select the word that is opposite in meaning to the word in capitals.,Indifferent,Unlikely,Solitude,Harm,B,113
Comprehend,Select the word that is closest in meaning to the word in capitals.,Understand,Tired,Nature,Verse,A,Select the word that is opposite in meaning to the word in capitals.,Free,Hostile,Divide,Confuse,D,113
Combination,Select the word that is closest in meaning to the word in capitals.,Society,Mixture,Watchful,Unsafe,B,Select the word that is opposite in meaning to the word in capitals.,Loose,Reluctant,Beginning,Single,D,114
Offend,Select the word that is closest in meaning to the word in capitals.,Insult,Long,Scant,Preferred,A,Select the word that is opposite in meaning to the word in capitals.,Worst,Please,Vacate,Ally,B,114
Endure,Select the word that is closest in meaning to the word in capitals.,Last,Stubborn,Extended,Obstinate,A,Select the word that is opposite in meaning to the word in capitals.,Hurtful,Damage,Quit,Absurd,C,114
Fatigue,Select the word that is closest in meaning to the word in capitals.,Advantage,Vain,Normal,Tiredness,D,Select the word that is opposite in meaning to the word in capitals.,Bold,Welcome,Energy,Modest,C,114
Courteous,Select the word that is closest in meaning to the word in capitals.,Gallant,Climb,Polite,Diction,C,Select the word that is opposite in meaning to the word in capitals.,Lazy,Dawn,Work,Rude,D,114
Necessary,Select the word that is closest in meaning to the word in capitals.,Dentist,Healthy,Essential,Bias,C,Select the word that is opposite in meaning to the word in capitals.,Exclusion,Trust,Optional,Direct,C,115
Betray,Select the word that is closest in meaning to the word in capitals.,Agony,Deceive,Enemy,Place,B,Select the word that is opposite in meaning to the word in capitals.,Stir,Loyal,Direct,Descend,B,115
Plunge,Select the word that is closest in meaning to the word in capitals.,Dive,Gain,Contract,Agreement,A,Select the word that is opposite in meaning to the word in capitals.,Seen,Rise,Mindful,Darkness,B,115
Incentive,Select the word that is closest in meaning to the word in capitals.,Error,Modern,Motivation,Surroundings,C,Select the word that is opposite in meaning to the word in capitals.,Differ,Secure,Deterrent,Loss,C,115
Raiment,Select the word that is closest in meaning to the word in capitals.,Morals,Clothing,Mercy,Council,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,115
Occupy,Select the word that is closest in meaning to the word in capitals.,Effort,Meadow,Horsemen,Inhabit,D,Select the word that is opposite in meaning to the word in capitals.,Remote,Disperse,Vacate,Detached,C,116
Modest,Select the word that is closest in meaning to the word in capitals.,Boat,Freedom,Achieve,Humble,D,Select the word that is opposite in meaning to the word in capitals.,Vain,Face,Shiny,Optional,A,116
Article,Select the word that is closest in meaning to the word in capitals.,Treatment,Confused,Item,Error,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,116
Procure,Select the word that is closest in meaning to the word in capitals.,End,Obtain,Tissue,Split,B,Select the word that is opposite in meaning to the word in capitals.,Lose,Master,Normal,Varied,A,116
Commence,Select the word that is closest in meaning to the word in capitals.,Begin,Ship,Choose,Aspiration,A,Select the word that is opposite in meaning to the word in capitals.,Normal,Finish,Give,Remote,B,116
Domestic,Select the word that is closest in meaning to the word in capitals.,Push,Show,Expel,Home,D,Select the word that is opposite in meaning to the word in capitals.,Foreign,Obstacle,Silent,Loose,A,117
Suspect,Select the word that is closest in meaning to the word in capitals.,Doubt,Extravagant,Sailor,Normal,A,Select the word that is opposite in meaning to the word in capitals.,Unhealthy,Wrong,Cradle,Trust,D,117
Secretary,Select the word that is closest in meaning to the word in capitals.,Scented,Obtain,Assistant,Charming,C,Select the word that is opposite in meaning to the word in capitals.,Boss,Extra,Deceit,Success,A,117
Catastrophe,Select the word that is closest in meaning to the word in capitals.,Treatment,Disaster,Better,Resist,B,Select the word that is opposite in meaning to the word in capitals.,Safety,Blessing,Hold,Follower,B,117
Lethargic,Select the word that is closest in meaning to the word in capitals.,Lazy,Alliance,Run-down,Get,A,Select the word that is opposite in meaning to the word in capitals.,Unhealthy,Occasional,Agreement,Active,D,117
Boundary,Select the word that is closest in meaning to the word in capitals.,Habit,Since,Border,Indirect,C,Select the word that is opposite in meaning to the word in capitals.,Seldom,Pleasure,Bright,Center,D,118
Brutal,Select the word that is closest in meaning to the word in capitals.,Eager,Obstinate,Inquiry,Cruel,D,Select the word that is opposite in meaning to the word in capitals.,Gather,Foolish,Help,Kind,D,118
Imitate,Select the word that is closest in meaning to the word in capitals.,Wander,Copy,Fairness,Class,B,Select the word that is opposite in meaning to the word in capitals.,Sameness,Lead,Ordinary,Back,B,118
Inaudible,Select the word that is closest in meaning to the word in capitals.,Silent,Incline,Trader,Edge,A,Select the word that is opposite in meaning to the word in capitals.,Loud,Expected,Sad,Leisure,A,118
Scarcity,Select the word that is closest in meaning to the word in capitals.,Better,Shortage,Dedicate,Nobility,B,Select the word that is opposite in meaning to the word in capitals.,Descend,Plenty,Lacking,Keep,B,118
Sleek,Select the word that is closest in meaning to the word in capitals.,Front,Edge,Reduce,Smooth,D,Select the word that is opposite in meaning to the word in capitals.,Rough,Pull,Release,Flexible,A,119
Mortal,Select the word that is closest in meaning to the word in capitals.,Hidden,Gain,Deadly,Aspiration,C,Select the word that is opposite in meaning to the word in capitals.,Immortal,Facts,Severity,Short,A,119
Abundance,Select the word that is closest in meaning to the word in capitals.,Cover,Colour,Plenty,Adapt,C,Select the word that is opposite in meaning to the word in capitals.,Adult,Take,Scarcity,Fire,C,119
Malady,Select the word that is closest in meaning to the word in capitals.,Fitted,Illness,Noble,Perfect,B,Select the word that is opposite in meaning to the word in capitals.,Noisy,Demote,Health,Energy,C,119
Pompous,Select the word that is closest in meaning to the word in capitals.,Anxious,Teen,Obvious,Arrogant,D,Select the word that is opposite in meaning to the word in capitals.,Humble,Indifferent,Order,Opening,A,119
Charred,Select the word that is closest in meaning to the word in capitals.,Disaster,Burnt,Scented,Translate,B,Select the word that is opposite in meaning to the word in capitals.,Everyone,Long,Indifference,Fresh,D,120
Public,Select the word that is closest in meaning to the word in capitals.,Grow,Push,Ratio,Social,D,Select the word that is opposite in meaning to the word in capitals.,Aware,Private,Honest,Refuse,B,120
Business,Select the word that is closest in meaning to the word in capitals.,Arrogant,Hurdle,Trade,Argument,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,120
Fragrant,Select the word that is closest in meaning to the word in capitals.,Advantage,Scented,Kind,Mercy,B,Select the word that is opposite in meaning to the word in capitals.,Smelly,Improve,Kind,Bore,A,120
Beck,Select the word that is closest in meaning to the word in capitals.,Friendly,Unreadable,Obtain,Signal,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,120
Lean,Select the word that is closest in meaning to the word in capitals.,Disorder,Confuse,Thin,Fancy,C,Select the word that is opposite in meaning to the word in capitals.,Welcome,Harmless,Fat,Respect,C,121
Handkerchief,Select the word that is closest in meaning to the word in capitals.,Tissue,Loot,Victorious,Warning,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,121
Barren,Select the word that is closest in meaning to the word in capitals.,Assistant,Control,Infertile,Contusion,C,Select the word that is opposite in meaning to the word in capitals.,Chaos,Fertile,Descend,Wrong,B,121
Coy,Select the word that is closest in meaning to the word in capitals.,Regret,Tidy,Shy,Tired,C,Select the word that is opposite in meaning to the word in capitals.,Strange,Essential,Foot,Bold,D,121
Oblivious,Select the word that is closest in meaning to the word in capitals.,Account,Charm,Unaware,Open,C,Select the word that is opposite in meaning to the word in capitals.,Mindful,Bottom,Unusual,Essential,A,121
Content,Select the word that is closest in meaning to the word in capitals.,Boring,Strong,Burnt,Satisfied,D,Select the word that is opposite in meaning to the word in capitals.,Finish,Unhappy,Evil,Minimum,B,122
Soldier,Select the word that is closest in meaning to the word in capitals.,Rough,Thrill,Thrilling,Warrior,D,Select the word that is opposite in meaning to the word in capitals.,Civilian,Silent,Good,Mildly,A,122
Placid,Select the word that is closest in meaning to the word in capitals.,Calm,Familiar,Expel,Amaze,A,Select the word that is opposite in meaning to the word in capitals.,Behind,Wealthy,Stormy,Peaceful,C,122
Physiotherapy,Select the word that is closest in meaning to the word in capitals.,Announce,Shy,Propose,Treatment,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,122
Intricate,Select the word that is closest in meaning to the word in capitals.,Creation,Teen,Bold,Complex,D,Select the word that is opposite in meaning to the word in capitals.,Insane,Difficulty,Stranger,Simple,D,122
Discern,Select the word that is closest in meaning to the word in capitals.,Eatery,Intention,Notice,Alien,C,Select the word that is opposite in meaning to the word in capitals.,Truth,Infamous,Depth,Miss,D,123
Exclaim,Select the word that is closest in meaning to the word in capitals.,Shout,Holy place,Desire,Focused,A,Select the word that is opposite in meaning to the word in capitals.,Indifference,Whisper,Rude,Defiant,B,123
Imperative,Select the word that is closest in meaning to the word in capitals.,Shortage,Partner,Vital,Agreement,C,Select the word that is opposite in meaning to the word in capitals.,Refusal,Trivial,Steady,Help,B,123
Obscure,Select the word that is closest in meaning to the word in capitals.,Choice,Notice,Vague,Load,C,Select the word that is opposite in meaning to the word in capitals.,Clear,Asleep,Please,Unlikely,A,123
Feasible,Select the word that is closest in meaning to the word in capitals.,Single,Useless,Watchful,Possible,D,Select the word that is opposite in meaning to the word in capitals.,Exterior,Impossible,Survivor,Faulty,B,123
